725706,1,Sentiment140,Haha Hamish and Andy on Rove last night were hilarious - Andy and his little 'accident' rofl 
1015263,0,Sentiment140,My cold now seems to me settling on my chest  worried I am sounding like a typical man with flu !
223124,0,Sentiment140,@jezzahezza  am obviously not balling on ur level then  nice garden tho!
949112,0,Sentiment140,is really worried about her final tomm... 
30364,0,Sentiment140,@adamswifey61208 yes(: but now 
188705,0,Sentiment140,@eonbluerickets  *hugs for you!*
352785,0,Sentiment140,@NikkiCyp thanks!  I had the legs to hold on through the rest of the miss and out but pulled myself out because I passed in the apron 
659966,0,Sentiment140,@Brandon619 I know understand how you feel. I am have to at work then that means 5:30 for me.  BOO! What a buzzkill.
508139,1,Sentiment140,@Terri_AMom  ooooooo goooodie! can't WAIT for  your VIDS! *hyperventilating!*   (in a GOOD way)
1006751,1,Sentiment140,moring/afternoon 
941147,1,Sentiment140,Is excited for New York in 23weeks  YAY!
628699,0,Sentiment140,"Bad car news. The front bumper cover, grill, headlights, hood, both fenders, the cooling system and alarm all have to repaired/replaced "
769966,1,Sentiment140,"Hey parker,im with sarah,emily,rachel,jacob "
592169,0,Sentiment140,all fed and watered... went on to Ku Bar Lisle St after... it was packed to the rafters with hot guys... didn't get chatted-up... 
97555,1,Sentiment140,@CodySIO ohhshitt! I happen to own BOTH Pokemon silver &amp; crystal. yeahhbaby!  When you guys come down to STL i shall present you w/them 
939811,0,Sentiment140,@KellyLou17 Being lonely sucks 
995120,0,Sentiment140,Just got home from one crazy fun day of water &amp;&amp; sun. Loves it!! wish i didnt have to work 2morrow 
583729,0,Sentiment140,"At acting right now, it is going to suck! "
972643,0,Sentiment140,is loving this weather.But cant believe were back in school tomorrow  So hope these 7 weeks go quick then another 6 weeks off thank god 
586214,0,Sentiment140,At urgent care with nancy 
693091,1,Sentiment140,going to church with Theresa. had an awesome weekend. 
1015598,0,Sentiment140,KrAZNpimPNAY: Well I ate some jolibee n dad cooked pork chops ... i want jolibees 
644160,0,Sentiment140,Dreading Maths tomorrow! 
1016514,1,Sentiment140,just hanging out with my two favourite boys 
403784,1,Sentiment140,"@NKCruiseGrl Yeah, nice! "
943365,0,Sentiment140,Is in love with Slumdog Millionaire! Such a sweet movie made me sad 
61476,1,Sentiment140,@bianca_maria cool ;) have a gr8 day too ;) and a good week too  i'm gonna go to school now (: beijos and ummarmungs ;) xxxx God blessU ;)
439054,1,Sentiment140,@popthemusicdrug Yeah! The concert was amazing I must day... 
388556,1,Sentiment140,@ravensymone Be kind to my hometown  
723382,1,Sentiment140,Finally weekend. and tomorow im meting lilah stav and shoval !!  because it's wont be good if they gonna ditch ! &gt;&lt;&quot;
186460,0,Sentiment140,@hilaryjp  Booooo 
714250,1,Sentiment140,going to my aunts for dinner 
379623,1,Sentiment140,"@powerofpink Just sent a tweet out to follow you, your a great lady "
263206,0,Sentiment140,@lambybiscuits It is. His whole immune system is shot.  Glad to have another option to try though! #awesomehr
130764,1,Sentiment140,"@dmanetta ha. We did have a blast. But, don't think we'll be roadtripping to Detroit any time soon. Sorry... "
858981,0,Sentiment140,i really wish i didn't eat all my cookies. 
495473,0,Sentiment140,"@Spidersamm AH yeah , its cold as here  and looks like its gonna rain .. gay as aidss im over winter already"
12048,1,Sentiment140,"&amp; i gotta say..HE'S SO COOL RIGHT NOW! omgomgomg, aft not seeing him for a day..lol, i just think that he's different and much coolerrr!! "
546197,0,Sentiment140,@violalovesu yeah...it's really sad/scary...those joints don't just dissappear 
632652,0,Sentiment140,did a thing which is making me feel regret......... 
662771,0,Sentiment140,Cool cool I'm bored without u 
255571,0,Sentiment140,@kevineubanks Awww Kevin Im so sorry that you are jobless.  That's kinda sad. You aren't going with Jay to the 10pm slot on his new show?
933302,1,Sentiment140,Im in college atm doing work. 
865208,0,Sentiment140,I got ditched at the game  a mother's life is never easy and demands understanding and flexibility
956002,0,Sentiment140,Just got out of work. At school now. Going back to work afterwards. 
992674,1,Sentiment140,@Literatekids Thanks!  I look forward to tweeting with you too.  
1033152,0,Sentiment140,needs sumthing badly :@ 
225582,0,Sentiment140,@jlamshed Oh oh - I sense withdrawal symptoms coming on 
915016,0,Sentiment140,I was just coughing for 10 minutes straight. I hate smokers cough! I wish I could find a way to get rid of it. 
836740,1,Sentiment140,http://twitpic.com/7gpo0 - Joe and I on picture day 
755275,0,Sentiment140,God I feel like I havent slept in Days!! 
640756,0,Sentiment140,darn it! Just lost satellite  No Celebrity tonight!
604458,1,Sentiment140,Beginning 6/1 we will no longer hv staff avail 2 tweet - hoping it will be temporary! Please follow my personal acct at @Hyacinths4 
215819,1,Sentiment140,"@goneriding24_7 Consider this your warning, I slip into LOLspeak quite regularly! "
740398,1,Sentiment140,found the house key..now off to run errands 
338954,1,Sentiment140,"@LiveFreeT lmao. ok. i wouldn't even have been offended though...would've appreciated the honesty...the cold, cruel honesty  "
719148,1,Sentiment140,had a good time at the outdoor dance. and after running 3 miles and dancing for 3 hours today im pretty exhausted. 
585199,1,Sentiment140,at home enjoying another nice day 
456779,1,Sentiment140,@thomasmmm I do like the Umali of season 5 but if he's gonna be a diva then I don't mind a diff actor if they keep the character 
295814,1,Sentiment140,"@martin_o you bet it is, and partly developed in Canberra! Bioshock II is on the way "
636045,0,Sentiment140,currently: @ some art gallery watching ajazz band. feeling suicidal come onnnn tequilaaa. I'm mean. 
128198,0,Sentiment140,"@djpacd Ah, I have a 4 day workend "
51368,0,Sentiment140,@amiedakota so disappointing 
883516,0,Sentiment140,i'm going to lay down and think about THE PLAN.. he aid that he does want to talk to me for a week.. what does that mean? 
207814,0,Sentiment140,@ItsTracyy they're was freaking awesom I'm amazed haha too bad jessica not there 
349083,1,Sentiment140,@markdavidson you should always believe @maryamie 
494574,1,Sentiment140,@tmaikeo  have a great day at work and hope you get the ok tooooo 
314398,1,Sentiment140,@mikeswift @fiend4damoney so ya'll chillin at the h.o.b. partyin WITHOUT me? OKAY! Remember that!! 
797965,1,Sentiment140,@flipperville Ooo thank you for my #followfriday 
1044839,0,Sentiment140,"NOOOO, i have a cold and really sore throat  couldn't sleep at all last night either"
820705,1,Sentiment140,@Hammerette_ Same for me - Lancashire family background - and they like Liverpool 
901696,0,Sentiment140,I so need a drink! I don't have anything strong not even on my first aid kit 
546779,1,Sentiment140,"&quot;stand up boy, I shine so bright when you're around&quot; "
934534,0,Sentiment140,it's early  but for a good cause. red beers starting in the air in approximately 2 hours.
615371,1,Sentiment140,Brian made me a scavenger hunt for after work. I had 4 notes with 3 drawn roses to find.  hehe
636268,1,Sentiment140,Blocked the annoying msn guy 
153845,1,Sentiment140,@ddlovato http://twitpic.com/6np19 - So cute  You look very pretty 
299021,1,Sentiment140,@k_zulu or get up on that Michael Jackson ish.  Not a bad look IMO 
1013854,1,Sentiment140,@LouiseAYoung Hiiii new twitter friend  hope your sun burn gets better 
497473,1,Sentiment140,@StacyLibby Thanks. I am glad you were entertained  #sytycd
1045127,0,Sentiment140,NOOOOOOOOOOO can't talk to my buddy anymore. she can't tweet right now 
650692,0,Sentiment140,Disneyland is sooo much fun!  The hotel is nice and Internet is free having a blast!  Wish I had a boyfriend to share it with 
691162,0,Sentiment140,"Don't feel like doing any hw, omg. HW sux!  many many more. CRIES."
489407,0,Sentiment140,@shootingxstar soo i joined twitter but i want it on my phoneee  &amp; I thought u wrote my stomach won't stop GROWing for a sec.. food baby!
434421,1,Sentiment140,"@Pink Oooh. VB is the beer that old dads drink, lol. "
121394,1,Sentiment140,@denisewarfe best of luck with the launch.. wats it about? im busy cleaning my twitter ... un-following the useless ones.. 
743479,0,Sentiment140,Funeral today for Blake Kurtz  cancer is yucky!
626252,1,Sentiment140,Can't wait to watch good news week.... Ross Noble is on 
132357,1,Sentiment140,@classygirld Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
125496,0,Sentiment140,@ChampagneRDub uhh! Good luck wid that! Lakers = 
160418,1,Sentiment140,@flip222 haha blows ur mind!! LOL dubai was awesome!! lol gonna stop there for a bit when I go to Oz too  woo! do u have exams in uni atm?
54733,0,Sentiment140,@AyGuh at least the hispanics aint wake you up mowing the damn lawn at 9am!!!!!! Ahhhh 
433758,1,Sentiment140,@shkiper89 ????? ???????? ???????? ? 3 ???? ?????? ???????? ? ??????? 
776966,0,Sentiment140,@emmapinckney this work is hard 
577399,1,Sentiment140,Another rest day!  
591830,0,Sentiment140,awww gotta go to work  i hope u all have a great time at the party! drink some for me&lt;3
514903,0,Sentiment140,@therealpickler i hope you feel better darlin' 
526079,1,Sentiment140,@Wolfgang114 WOLFIE! I'M GOING TO BEST BUY NEXT WEEKEND! What's it like? Is it like Disney? Are there rides? Do I have to pay to get in? 
124975,1,Sentiment140,"@dirtysouth909 Sounds great man, loving your Sessions Six mix "
520858,1,Sentiment140,@vkgoeswild Your November rain cover was fantastic by the way!!! 
147213,1,Sentiment140,"@dannywood  my girl @angieODT70 is right -- if we aren't twatting our hearts out to u on here, we are dreaming of u in bed. "
824351,0,Sentiment140,i hate when she does this.. ugh. 
960488,0,Sentiment140,iPhone update complete but now none of my apps as soon as I start them they close a second later  anyone else had same issue??
942311,1,Sentiment140,Is gouing to her design &amp; architecture test ! And wil succeed 
41588,0,Sentiment140,"@anatty The OC is awesome, I miss it  It started over in here, so season one is on."
627323,0,Sentiment140,Dear bat-trees: work plz 
266227,1,Sentiment140,"@Krasnostein Too much really slow an bad, too. "
649819,0,Sentiment140,Disappointed 
95153,1,Sentiment140,@craftyGAgal hi 
441170,0,Sentiment140,@TahjMowryFan no pics I wasn't allowed to take my camera inside. 
627153,0,Sentiment140,Back to Davis. 
698111,0,Sentiment140,Gave away Red Sox tickets for next week. So sad I can't go. 
83844,1,Sentiment140,@chiniehdiaz @ktbeeper @GodFirst08 Yay to Twitter families! 
692819,0,Sentiment140,Going to bed now! Wednesday is the launch of the iPhone 3.0 software update! Woo! My goal tomorrow is to find a high speed connection. 
870856,0,Sentiment140,I want an iphone...BOOO to the blackberry..my one keeps fucking up every 5 minutes hmph! 
966773,1,Sentiment140,Just woke up. Banana nut cherios make the start of my day much better. 
485848,0,Sentiment140,@thicomm Prefiro nem comentar... 
470473,0,Sentiment140,"@teganleaaa Deal! Weather looks boring in the longer term, chance of storms late next week but its too far off to be certain  lol"
40895,1,Sentiment140,@Amy_BabyGirl  how's the new sidekick?
623877,0,Sentiment140,@bad_housewife Britains Got More Talent especially dull. In Ireland on TV3 it pushed Hell's Kitchen back an hour later 
183874,0,Sentiment140,@ellanovak actually vaniglia. finally settled for a leftover slice of michael's home-made pizza. and about half a watermellon. am a pig 
450038,0,Sentiment140,@thedanikaholmes wish I did 
621685,1,Sentiment140,Back in Concord 
1002881,0,Sentiment140,@LmdLaura im fine. but a bit tired  im glad that its weekend now.
991029,0,Sentiment140,its all b/c his friends play with them. 
778542,0,Sentiment140,"Got to work on most evilous project  Must concentrate, do it as fast as possible and get rid of it at least for now."
293714,0,Sentiment140,@juhnet_win i hate them 
336208,0,Sentiment140,@nagham I want gourmet shawarmas  .. @wildpeeta
839015,1,Sentiment140,I know what i'll be doing on June 2nd  http://twitpic.com/5f0xd  the graphics look so... pristine! i'm excited 
918447,0,Sentiment140,I'm tired out. Going to sleep now. Blegh  school tomorrow. Rly can't wait till weekend.
373360,1,Sentiment140,@perfectgrrl85 lol! I don't know! but you dont need the plant! I'll give you a hug instead! Hugs! 
875061,0,Sentiment140,I want to be on the cash cab 
974677,1,Sentiment140,@Lauren_lolly_ lol! I couldn't keep up! Thought there was at least 4 
109031,0,Sentiment140,"@Daria67 I'm sorry hon, I just haven't heard you talk about Bono that much.  "
243603,1,Sentiment140,@Hydro3jo That's cause giveaway is tomorrow  #iPhone #promocodes: @Hydro3jo That's cause giveaway is tomorrow .. http://tinyurl.com/c3adwh
